b7,c676,41
b7,c677,36
b7,c678,37
b7,c679,31
b7,c680,95
b7,c681,18
b7,c682,93
b7,c683,61
b7,c684,20
b7,c685,100
b7,c686,36
b7,c687,64
b7,c688,95
b7,c689,64
b7,c690,6
b8,c690,31
b8,c691,99
b8,c692,26
b8,c693,34
b8,c694,88
b8,c695,68
b8,c696,29
b8,c697,88
b8,c698,78
b8,c699,23
b8,c700,94
b8,c701,92
b8,c702,9
b8,c703,9
b8,c704,95
b8,c705,55
b8,c706,44
b8,c707,52
b8,c708,62
b8,c709,97
b8,c710,79
b8,c711,91
b8,c712,22
b8,c713,3
b8,c714,83
b8,c715,92
b8,c716,61
b8,c717,62
b8,c718,93
b8,c719,21
b8,c720,5
b8,c721,64
b8,c722,64
b8,c723,42
b8,c724,78
b8,c725,13
b8,c726,80
b8,c727,9
b8,c728,9
b8,c729,40
b8,c730,81
b8,c731,65
b8,c732,52
b8,c733,49
b8,c734,61
b8,c735,48
b8,c736,81
b8,c737,31
b8,c738,72
b8,c739,25
b8,c740,75
b8,c741,92
b8,c742,91
b8,c743,93
b8,c744,52
b8,c745,27
b8,c746,70
b8,c747,21
b8,c748,54
b8,c749,78
b8,c750,28
b8,c751,21
b8,c752,39
b8,c753,27
b8,c754,85
b8,c755,14
b8,c756,27
b8,c757,69
b8,c758,19
b8,c759,85
b8,c760,32
b8,c761,4
b8,c762,13
b8,c763,37
b8,c764,91
b8,c765,21
b8,c766,20
b8,c767,20
b8,c768,59
b8,c769,76
b8,c770,32
b8,c771,26
b8,c772,26
b8,c773,11
b8,c774,27
b8,c775,63
b8,c776,68
b8,c777,13
b8,c778,46
b8,c779,95
b8,c780,62
b8,c781,86
b8,c782,19
b8,c783,74
b8,c784,94
b8,c785,88
b8,c786,74
b8,c787,34
b8,c788,3
b8,c789,54
b8,c790,74
b9,c790,41
b9,c791,91
b9,c792,84
b9,c793,98
b9,c794,64
b9,c795,5
b9,c796,30
b9,c797,71
b9,c798,52
b9,c799,93
b9,c800,27
b9,c801,29
b9,c802,69
b9,c803,49
b9,c804,31
b9,c805,62
b9,c806,32
b9,c807,17
b9,c808,6
b9,c809,55
b9,c810,84
b9,c811,63
b9,c812,62
b9,c813,64
b9,c814,45
b9,c815,93
b9,c816,19
b9,c817,87
b9,c818,21
b9,c819,65
b9,c820,25
b9,c821,64
b9,c822,95
b9,c823,35
b9,c824,6
b9,c825,70
b9,c826,26
b9,c827,24
b9,c828,66
b9,c829,66
b9,c830,76
b9,c831,100
b9,c832,7
b9,c833,19
b9,c834,55
b9,c835,87
b9,c836,68
b9,c837,99
b9,c838,89
b9,c839,82
b9,c840,95
b9,c841,36
b9,c842,16
b9,c843,10
b9,c844,5
b9,c845,34
b9,c846,36
b9,c847,99
b9,c848,59
b9,c849,77
b9,c850,47
b9,c851,55
b9,c852,58
b9,c853,86
b9,c854,6
b9,c855,31
b9,c856,6
b9,c857,50
b9,c858,14
b9,c859,9
b9,c860,90
b9,c861,4
b9,c862,83
b9,c863,20
b9,c864,32
b9,c865,56
b9,c866,34
b9,c867,69
b9,c868,24
b9,c869,22
b9,c870,31
b9,c871,77
b9,c872,2
b9,c873,41
b9,c874,10
b9,c875,60
b9,c876,9
b9,c877,89
b9,c878,64
b9,c879,63
b9,c880,78
b9,c881,18
b9,c882,5
b9,c883,75
b9,c884,94
b9,c885,23
b9,c886,52
b9,c887,36
b9,c888,68
b9,c889,44
b9,c890,96
b10,c890,68
b10,c891,76
b10,c892,8
b10,c893,44
b10,c894,29
b10,c895,63
b10,c896,10
b10,c897,95
b10,c898,82
b10,c899,35
b10,c900,77
b10,c901,47
b10,c902,1
b10,c903,86
b10,c904,71
b10,c905,45
b10,c906,71
b10,c907,18
b10,c908,95
b10,c909,65
b10,c910,42
b10,c911,71
b10,c912,69
b10,c913,19
b10,c914,1
b10,c915,46
b10,c916,40
b10,c917,58
b10,c918,76
b10,c919,26
b10,c920,100
b10,c921,46
b10,c922,82
b10,c923,53
b10,c924,73
b10,c925,95
b10,c926,62
b10,c927,16
b10,c928,98
b10,c929,68
b10,c930,100
b10,c931,26
b10,c932,44
b10,c933,57
b10,c934,60
b10,c935,47
b10,c936,63
b10,c937,95
b10,c938,5
b10,c939,73
b10,c940,6
b10,c941,87
b10,c942,74
b10,c943,83
b10,c944,42
b10,c945,50
b10,c946,71
b10,c947,76
b10,c948,56
b10,c949,7
b10,c950,29
b10,c951,100
b10,c952,79
b10,c953,79
b10,c954,100
b10,c955,57
b10,c956,20
b10,c957,19
b10,c958,28
b10,c959,95
b10,c960,79
b10,c961,85
b10,c962,76
b10,c963,81
b10,c964,77
b10,c965,92
b10,c966,33
b10,c967,54
b10,c968,29
b10,c969,97
b10,c970,59
b10,c971,48
b10,c972,14
b10,c973,38
b10,c974,93
b10,c975,21
b10,c976,55
b10,c977,44
b10,c978,57
b10,c979,8
b10,c980,45
b10,c981,8
b10,c982,53
b10,c983,42
b10,c984,12
b10,c985,87
b10,c986,50
b10,c987,63
b10,c988,55
b10,c989,57
b10,c990,31
b11,c990,90
b11,c991,98
b11,c992,31
b11,c993,11
b11,c994,5
b11,c995,12
b11,c996,9
b11,c997,47
b11,c998,30
b11,c999,72
b11,c1000,55
b11,c1001,37
b11,c1002,40
b11,c1003,76
b11,c1004,8
b11,c1005,30
b11,c1006,41
b11,c1007,23
b11,c1008,75
b11,c1009,96
b11,c1010,20
b11,c1011,95
b11,c1012,99
b11,c1013,96
b11,c1014,64
b11,c1015,88
b11,c1016,70
b11,c1017,58
b11,c1018,22
b11,c1019,42
b11,c1020,21
b11,c1021,91
b11,c1022,35
b11,c1023,19
b11,c1024,30
b11,c1025,7
b11,c1026,70
b11,c1027,86
b11,c1028,69
b11,c1029,41
b11,c1030,57
b11,c1031,70
b11,c1032,84
b11,c1033,81
b11,c1034,9
b11,c1035,63
b11,c1036,29
b11,c1037,41
b11,c1038,30
b11,c1039,95
b11,c1040,87
b11,c1041,70
b11,c1042,9
b11,c1043,20
b11,c1044,17
b11,c1045,79
b11,c1046,74
b11,c1047,29
b11,c1048,4
b11,c1049,89
b11,c1050,3
b11,c1051,50
b11,c1052,61
b11,c1053,97
b11,c1054,93
b11,c1055,42
b11,c1056,53
b11,c1057,67
b11,c1058,51
b11,c1059,56
b11,c1060,21
b11,c1061,30
b11,c1062,71
b11,c1063,21
b11,c1064,65
b11,c1065,5
b11,c1066,41
b11,c1067,70
b11,c1068,70
b11,c1069,13
b11,c1070,99
b11,c1071,20
b11,c1072,55
b11,c1073,44
b11,c1074,35
b11,c1075,49
b11,c1076,19
b11,c1077,28
b11,c1078,27
b11,c1079,80
b11,c1080,21
b11,c1081,89
b11,c1082,43
b11,c1083,23
b11,c1084,8
b11,c1085,60
b11,c1086,35
b11,c1087,33
b11,c1088,4
b11,c1089,29
b11,c1090,13
b12,c1090,32
b12,c1091,71
b12,c1092,25
b12,c1093,41
b12,c1094,36
b12,c1095,43
b12,c1096,63
b12,c1097,46
b12,c1098,40
b12,c1099,27
b12,c1100,97
b12,c1101,99
b12,c1102,30
b12,c1103,2
b12,c1104,24
b12,c1105,11
b12,c1106,84
b12,c1107,92
b12,c1108,71
b12,c1109,65
b12,c1110,22
b12,c1111,3
b12,c1112,52
b12,c1113,58
b12,c1114,88
b12,c1115,88
b12,c1116,74
b12,c1117,99
b12,c1118,59
b12,c1119,100
b12,c1120,32
b12,c1121,5
b12,c1122,74
b12,c1123,39
b12,c1124,80
b12,c1125,63
b12,c1126,7
b12,c1127,46
b12,c1128,21
b12,c1129,74
b12,c1130,52
b12,c1131,37
b12,c1132,70
b12,c1133,36
b12,c1134,38
b12,c1135,78
b12,c1136,69
b12,c1137,10
b12,c1138,23
b12,c1139,85
b12,c1140,5
b12,c1141,67
b12,c1142,34
b12,c1143,35
b12,c1144,34
b12,c1145,35
b12,c1146,99
b12,c1147,70
b12,c1148,65
b12,c1149,26
b12,c1150,49
b12,c1151,50
b12,c1152,80
b12,c1153,32
b12,c1154,37
b12,c1155,97
b12,c1156,95
b12,c1157,11
b12,c1158,68
b12,c1159,88
b12,c1160,6
b12,c1161,39
b12,c1162,69
b12,c1163,100
b12,c1164,81
b12,c1165,28
b12,c1166,11
b12,c1167,79
b12,c1168,5
b12,c1169,93
b12,c1170,53
b12,c1171,63
b12,c1172,53
b12,c1173,16
b12,c1174,12
b12,c1175,70
b12,c1176,31
b12,c1177,19
b12,c1178,59
b12,c1179,18
b12,c1180,22
b12,c1181,80
b12,c1182,84
b12,c1183,76
b12,c1184,30
b12,c1185,66
b12,c1186,51
b12,c1187,39
b12,c1188,86
b12,c1189,25
b12,c1190,7
b13,c1190,15
b13,c1191,99
b13,c1192,45
b13,c1193,78
b13,c1194,84
b13,c1195,68
b13,c1196,48
b13,c1197,39
b13,c1198,31
b13,c1199,93
b13,c1200,34
b13,c1201,48
b13,c1202,38
b13,c1203,45
b13,c1204,72
b13,c1205,12
b13,c1206,28
b13,c1207,8
b13,c1208,4
b13,c1209,89
b13,c1210,97
b13,c1211,36
b13,c1212,50
b13,c1213,55
b13,c1214,38
b13,c1215,62
b13,c1216,11
b13,c1217,62
b13,c1218,57
b13,c1219,69
b13,c1220,43
b13,c1221,85
b13,c1222,98
b13,c1223,13
b13,c1224,3
b13,c1225,15
b13,c1226,87
b13,c1227,61
b13,c1228,82
b13,c1229,99
b13,c1230,96
b13,c1231,89
b13,c1232,2
b13,c1233,35
b13,c1234,25
b13,c1235,27
b13,c1236,5
b13,c1237,26
b13,c1238,86
b13,c1239,36
b13,c1240,84
b13,c1241,5
b13,c1242,98
b13,c1243,39
b13,c1244,49
b13,c1245,43
b13,c1246,77
b13,c1247,10
b13,c1248,9
b13,c1249,98
b13,c1250,2
b13,c1251,90
b13,c1252,68
b13,c1253,32
b13,c1254,65
b13,c1255,71
b13,c1256,51
b13,c1257,4
b13,c1258,21
b13,c1259,83
b13,c1260,96
b13,c1261,87
b13,c1262,85
b13,c1263,62
b13,c1264,51
b13,c1265,87
b13,c1266,78
b13,c1267,2
b13,c1268,21
b13,c1269,51
b13,c1270,75
b13,c1271,20
b13,c1272,77
b13,c1273,95
b13,c1274,61
b13,c1275,9
b13,c1276,95
b13,c1277,42
b13,c1278,60
b13,c1279,43
b13,c1280,33
b13,c1281,15
b13,c1282,93
b13,c1283,59
b13,c1284,80
b13,c1285,47
b13,c1286,19
b13,c1287,40
b13,c1288,47
b13,c1289,53
b13,c1290,99
b14,c1290,23
b14,c1291,38
b14,c1292,96
b14,c1293,23
b14,c1294,64
b14,c1295,77
b14,c1296,14
b14,c1297,74
b14,c1298,96
b14,c1299,80
b14,c1300,71
b14,c1301,67
b14,c1302,9
b14,c1303,58
b14,c1304,41
b14,c1305,89
b14,c1306,45
b14,c1307,46
b14,c1308,56
b14,c1309,25
b14,c1310,42
b14,c1311,96
b14,c1312,51
b14,c1313,80
b14,c1314,18
b14,c1315,45
b14,c1316,84
b14,c1317,37
b14,c1318,64
b14,c1319,52
b14,c1320,13
b14,c1321,39
b14,c1322,67
b14,c1323,52
b14,c1324,81
b14,c1325,61
b14,c1326,66
b14,c1327,44
b14,c1328,72
b14,c1329,67
b14,c1330,63
b14,c1331,39
b14,c1332,69
b14,c1333,13
b14,c1334,60
b14,c1335,67
b14,c1336,27
b14,c1337,99
b14,c1338,84
b14,c1339,49
b14,c1340,62
b14,c1341,47
b14,c1342,49
b14,c1343,100
b14,c1344,74
b14,c1345,60
b14,c1346,21
b14,c1347,32
b14,c1348,8
b14,c1349,40
b14,c1350,52
b14,c1351,18
b14,c1352,37
b14,c1353,67
b14,c1354,76
b14,c1355,64
b14,c1356,84
b14,c1357,58
b14,c1358,99
b14,c1359,98
b14,c1360,55
b14,c1361,71
b14,c1362,34
b14,c1363,51
b14,c1364,73
b14,c1365,72
b14,c1366,99
b14,c1367,91
b14,c1368,83
b14,c1369,31
b14,c1370,73
b14,c1371,83
b14,c1372,62
b14,c1373,68
b14,c1374,28
b14,c1375,62
b14,c1376,34
b14,c1377,28
b14,c1378,94
b14,c1379,38
b14,c1380,32
b14,c1381,53
b14,c1382,25
b14,c1383,4
b14,c1384,25
b14,c1385,34
b14,c1386,22
b14,c1387,15
b14,c1388,73
b14,c1389,63
b14,c1390,19
b15,c1390,21
b15,c1391,12
b15,c1392,59
b15,c1393,90
b15,c1394,41
b15,c1395,89
b15,c1396,81
b15,c1397,88
b15,c1398,36
b15,c1399,25
b15,c1400,7
b15,c1401,32
b15,c1402,33
b15,c1403,79
b15,c1404,18
b15,c1405,57
b15,c1406,9
b15,c1407,85
b15,c1408,83
b15,c1409,34
b15,c1410,12
b15,c1411,86
b15,c1412,66
b15,c1413,71
b15,c1414,47
b15,c1415,49
b15,c1416,83
b15,c1417,95
b15,c1418,79
b15,c1419,28
b15,c1420,36
b15,c1421,4
b15,c1422,58
b15,c1423,92
b15,c1424,3
b15,c1425,41
b15,c1426,19
b15,c1427,34
b15,c1428,49
b15,c1429,95
b15,c1430,29
b15,c1431,95
b15,c1432,51
b15,c1433,53
b15,c1434,43
b15,c1435,25
b15,c1436,10
b15,c1437,4
b15,c1438,34
b15,c1439,35
b15,c1440,97
b15,c1441,52
b15,c1442,79
b15,c1443,79
b15,c1444,56
b15,c1445,33
b15,c1446,96
b15,c1447,37
b15,c1448,23
b15,c1449,74
b15,c1450,43
b15,c1451,70
b15,c1452,97
b15,c1453,47
b15,c1454,54
b15,c1455,88
b15,c1456,9
b15,c1457,48
b15,c1458,69
b15,c1459,60
b15,c1460,5
b15,c1461,83
b15,c1462,98
b15,c1463,70
b15,c1464,19
b15,c1465,33
b15,c1466,93
b15,c1467,13
b15,c1468,98
b15,c1469,17
b15,c1470,25
b15,c1471,98
b15,c1472,22
b15,c1473,98
b15,c1474,30
b15,c1475,14
b15,c1476,39
b15,c1477,58
b15,c1478,19
b15,c1479,54
b15,c1480,64
b15,c1481,6
b15,c1482,69
b15,c1483,66
b15,c1484,31
b15,c1485,97
b15,c1486,52
b15,c1487,22
b15,c1488,56
b15,c1489,90
b15,c1490,61
b16,c1490,37
b16,c1491,57
b16,c1492,22
b16,c1493,37
b16,c1494,78
b16,c1495,30
b16,c1496,59
b16,c1497,11
b16,c1498,87
b16,c1499,49
b16,c1500,25
b16,c1501,53
b16,c1502,69
b16,c1503,9
b16,c1504,11
b16,c1505,20
b16,c1506,81
b16,c1507,63
b16,c1508,58
b16,c1509,62
b16,c1510,38
b16,c1511,30
b16,c1512,84
b16,c1513,41
b16,c1514,65
b16,c1515,50
b16,c1516,77
b16,c1517,44
b16,c1518,44
b16,c1519,51
b16,c1520,33
b16,c1521,66
b16,c1522,14
b16,c1523,60
b16,c1524,76
b16,c1525,55
b16,c1526,14
b16,c1527,1
b16,c1528,16
b16,c1529,59
b16,c1530,58
b16,c1531,54
b16,c1532,39
b16,c1533,38
b16,c1534,54
b16,c1535,29
b16,c1536,66
b16,c1537,84
b16,c1538,34
b16,c1539,58
b16,c1540,70
b16,c1541,75
b16,c1542,13
b16,c1543,27
b16,c1544,45
b16,c1545,92
b16,c1546,17
b16,c1547,27
b16,c1548,64
b16,c1549,41
b16,c1550,64
b16,c1551,33
b16,c1552,25
b16,c1553,58
b16,c1554,58
b16,c1555,100
b16,c1556,50
b16,c1557,44
b16,c1558,7
b16,c1559,12
b16,c1560,93
b16,c1561,67
b16,c1562,3
b16,c1563,83
b16,c1564,1
b16,c1565,13
b16,c1566,87
b16,c1567,1
b16,c1568,4
b16,c1569,10
b16,c1570,23
b16,c1571,61
b16,c1572,47
b16,c1573,37
b16,c1574,77
b16,c1575,31
b16,c1576,81
b16,c1577,9
b16,c1578,72
b16,c1579,74
b16,c1580,48
b16,c1581,100
b16,c1582,79
b16,c1583,36
b16,c1584,12
b16,c1585,46
b16,c1586,89
b16,c1587,100
b16,c1588,96
b16,c1589,93
b16,c1590,65
b17,c1590,25
b17,c1591,84
b17,c1592,93
b17,c1593,23
b17,c1594,4
b17,c1595,84
b17,c1596,19
b17,c1597,42
b17,c1598,65
b17,c1599,37
b17,c1600,14
b17,c1601,90
b17,c1602,7
b17,c1603,18
b17,c1604,63
b17,c1605,34
b17,c1606,55
b17,c1607,45
b17,c1608,36
b17,c1609,51
b17,c1610,74
b17,c1611,6
b17,c1612,25
b17,c1613,94
b17,c1614,8
b17,c1615,29
b17,c1616,56
b17,c1617,12
b17,c1618,73
b17,c1619,2
b17,c1620,63
b17,c1621,80
b17,c1622,77
b17,c1623,82
b17,c1624,65
b17,c1625,63
b17,c1626,33
b17,c1627,95
b17,c1628,28
b17,c1629,25
b17,c1630,93
b17,c1631,45
b17,c1632,50
b17,c1633,39
b17,c1634,73
b17,c1635,92
b17,c1636,33
b17,c1637,81
b17,c1638,42
b17,c1639,55
b17,c1640,29
